domain_name,label,domain_len,sld_len,tld_len,flag_dgatld,uni_domain,uni_sld,uni_tld,digits_sld,digits_ratio_sld,sym_ratio_sld,hex_ratio_sld,vow_ratio_sld,con_ratio_sld,rep_char_ratio_sld,cons_con_ratio_sld,cons_dig_ratio_sld,sld_gib
shixon.com,0,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,0.3232960671491602,0.1614610230190385,-1.3946882804650256,-0.5685538027526716,-0.3762427373804668,1.040442141119491
zoryfg.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
phsspca.org,0,-0.8465460985659319,-0.8316570495365536,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,-0.8948418672299876,1.3079551589603753,0.8436371278074284,1.4420605787352394,-0.3762427373804668,-0.9611298509343572
11986cc3f2f6a.hosting,1,0.47493039119034475,-0.03540422082654842,2.840035082663734,-0.28800515523266285,1.0122604672618074,-0.15916082073059615,3.9732503326991906,1.5033149294954076,3.2938289619440724,0.0,3.279357595229107,-1.3165049983612311,-1.999239463947327,1.0923399509488119,-1.2575055838219558,2.7172380192858374,-0.9611298509343572
13ddhxc60mqxw9f2ykw1mvazwv.biz,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,2.1552988087716045,2.0334201183451626,-0.010831723089174586,1.261500506188382,1.1745942267563378,0.0,0.6185374341080078,-1.5624751581877898,0.3157967720880647,0.37241072606585895,0.6617172348710504,0.8611495652860548,-0.9611298509343572
ieoaes.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,3.520908144894424,-2.848086083826971,-0.27552557632879865,-1.8480356818813424,-0.3762427373804668,-0.9611298509343572
1ccwtkkdh009414ijxu91fm2cp.net,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,3.47216007016318,1.926691140469645,1.8141620244375867,-0.010831723089174586,1.9869437761094586,1.8810058051522496,0.0,1.1887131829196715,-1.3165049983612311,-0.6102177223260921,0.4705828930953525,0.21881966132651032,2.098541867952577,-0.9611298509343572
buigdc.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
paasvakantiebelgie.be,0,0.47493039119034475,0.628139803098456,-0.8380819553408264,-0.28800515523266285,0.09782979405396987,0.49861346099213144,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.5340669528025758,1.3891667597309147,-0.8417213459296311,0.004265099705258056,-0.5685538027526716,-0.3762427373804668,1.040442141119491
iwannagetphysical.blogspot.com,0,1.6642592319709937,0.49543099831345505,6.518152120668294,-0.28800515523266285,1.0122604672618074,0.7178715548997073,5.965291360593373,-0.43120045696079656,-0.47369945616745573,0.0,-0.20877639750107366,0.4486926192176022,0.04343956784860717,-0.10334669876937909,-0.26749924295769034,-0.3762427373804668,1.040442141119491
1elymaatw0528f3xf8ickj7v8.com,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,2.383906477073564,2.4719363061603143,-0.010831723089174586,1.745129352802433,1.730304668427788,0.0,1.3027483326820044,-0.7852094531358642,-0.9621032302034715,-0.5952863489391493,-0.3126574269269374,0.9106452573927156,-0.9611298509343572
freecovers.net,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,0.7496443441818622,-0.23981192456042935,0.20411558258672707,-0.3126574269269374,-0.3762427373804668,1.040442141119491
ek33ovjro6q8oamr.com,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.49861346099213144,-0.010831723089174586,0.5360572362673055,1.0568589636903527,0.0,0.1909056224992595,0.190062230576441,-1.2179147342853822,0.004265099705258056,-0.6485214201982136,0.6291385085360819,-0.9611298509343572
kpontau.com,0,-0.8465460985659319,-0.8316570495365536,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,0.9323650343387341,-0.41178604495162996,-1.3946882804650256,0.3453618251963788,-0.3762427373804668,1.040442141119491
xlilpcvuqtxfyqq.net,1,0.2106350932390894,0.2300133887434533,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.0032958069562816,-0.9557487639489449,1.3652798657574428,0.13144267972073828,1.4786172038532017,-0.3762427373804668,-0.9611298509343572
m8337959c33bbab80261167e1d7194d79f.hk,1,2.5892927748003873,2.7514806796584694,-0.8380819553408264,-0.28800515523266285,1.6980834721676856,1.5949039305300108,-1.0068522370362658,5.372345702407816,3.8478772587251795,0.0,3.1340186788653495,-1.4322556618090234,-2.4350109907304596,1.2386357292672732,-1.6222447620351064,5.0646440052267385,-0.9611298509343572
lejen.my,0,-1.242989045492815,-1.0970746591065554,-0.8380819553408264,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.3144437014084535,0.7496443441818622,-0.23981192456042935,0.004265099705258056,-1.8480356818813424,-0.3762427373804668,1.040442141119491
dkcbgm.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
1e3omjh17i5lhj6lfekh1lpvuca.com,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,2.0334201183451626,-0.010831723089174586,1.261500506188382,1.113546312573975,0.0,0.5340669528025758,-0.38728439457200936,-0.7302566382686679,0.07789422497737818,0.00010481019340419005,0.2195387416811917,-0.9611298509343572
ceastudyabroad.com,0,0.07848744426346174,0.09730458395845244,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,1.161561956785783,0.9323650343387341,-0.41178604495162996,-0.37726764034118293,-0.20298755157305148,-0.3762427373804668,1.040442141119491
veracruzi.blogspot.com,0,0.6070780401659724,-0.5662394399665519,6.518152120668294,-0.28800515523266285,1.0122604672618074,-0.378418914638172,5.965291360593373,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,1.0338765288703298,-0.507327222946741,-0.6952115903798838,-0.9950477624622286,-0.3762427373804668,1.040442141119491
sptl.spb.ru,0,-0.8465460985659319,-1.2297834638915561,2.104411675062822,-0.28800515523266285,-1.045208547455827,-1.2554512902684756,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,1.040442141119491
myabsorb.com,0,-0.7143984495903042,-0.6989482447515528,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.1909056224992595,-0.20963927914171687,0.6630522074933736,-0.5952863489391493,1.0307985461581668,-0.3762427373804668,1.040442141119491
allgroanup.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,0.7496443441818622,-0.23981192456042935,0.004265099705258056,-0.3126574269269374,-0.3762427373804668,1.040442141119491
theusagetv.org,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.17970861422832227,0.7496443441818622,-0.23981192456042935,0.004265099705258056,-0.3126574269269374,-0.3762427373804668,1.040442141119491
sumarearena.com,0,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.5839813281194218,1.6798587667986657,-1.1153165374610865,1.0035175141126034,-1.8480356818813424,-0.3762427373804668,1.040442141119491
rxuaqu.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,1.3891667597309147,-0.8417213459296311,-0.27552557632879865,-0.5685538027526716,-0.3762427373804668,-0.9611298509343572
17gz5l516vrrgj1kkcplc1snxrrq.net,1,1.928554529922249,1.9552278509484646,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.5949039305300108,-0.010831723089174586,1.5033149294954076,1.2755101665271822,0.0,0.10266413756412103,-1.8084453180143485,0.44808455700437305,0.9094702280507356,0.7566238577734519,1.0600161853574601,-0.9611298509343572
kometafans.cz,0,-0.5822508006146766,-0.43353063518155105,-0.8380819553408264,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.3144437014084535,0.7496443441818622,-0.23981192456042935,-0.7729312226115663,-1.08034655440414,-0.3762427373804668,1.040442141119491
swcfbc.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,3.47216007016318,-1.045208547455827,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,1.632183209773188,-1.8084453180143485,2.1678257609163785,-0.27552557632879865,1.99040995550467,-0.3762427373804668,-0.9611298509343572
1o0c4m81jdhf2t1czr2by1q3pkz3.org,1,1.928554529922249,1.9552278509484646,-0.10245854773991439,-0.28800515523266285,2.383906477073564,2.4719363061603143,-0.010831723089174586,2.2287581994164842,1.9314637750376715,0.0,1.161561956785783,-1.5800444553182584,-0.41178604495162996,-0.06235172792189839,-0.20298755157305148,0.19826083171470388,-0.9611298509343572
xd4bd477f26700fe8b39fd429f3f89f24d.ws,1,2.5892927748003873,2.7514806796584694,-0.8380819553408264,-0.28800515523266285,0.7836527989598481,0.7178715548997073,-1.0068522370362658,4.405088009179714,3.12761447290974,0.0,3.1340186788653495,-1.6203504899116858,-1.5498500769522217,2.9097836585204635,-1.1706629223426341,3.6452822462857286,-0.9611298509343572
aiossystem.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,0.7496443441818622,-0.23981192456042935,-0.6952115903798838,0.07118713681166378,-0.3762427373804668,1.040442141119491
matrakoyun.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,0.7496443441818622,-0.23981192456042935,-0.7729312226115663,-1.08034655440414,-0.3762427373804668,1.040442141119491
pbgc.gov,0,-1.242989045492815,-1.2297834638915561,-0.10245854773991439,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
trrbbrv3vuxs1yg80saoa3hzn.org,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.8141620244375867,-0.010831723089174586,0.777871659574331,0.750747279718791,0.0,0.11678277515374308,-0.7852094531358642,0.000951843987251622,0.4705828930953525,0.3014938750548247,0.26720126000612443,-0.9611298509343572
itajka.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,1.3891667597309147,-0.8417213459296311,-0.27552557632879865,-0.5685538027526716,-0.3762427373804668,-0.9611298509343572
abundance.tv,0,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,1.632183209773188,1.0338765288703298,-0.507327222946741,0.20411558258672707,-0.14205984304311478,-0.3762427373804668,1.040442141119491
psyhunfenvam.kz,1,-0.31795550266342126,-0.16811302561154928,-0.8380819553408264,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-0.20963927914171687,0.6630522074933736,-0.8859779604031043,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
8f8a6ff287bb8.tickets,1,0.47493039119034475,-0.03540422082654842,2.840035082663734,-0.28800515523266285,0.32643746235592924,-0.5976770085457479,2.9772298187520994,1.261500506188382,2.8228879096801314,0.0,3.279357595229107,-1.3165049983612311,-1.5362322167402485,1.0035175141126034,-0.6669754857625693,1.4798457166193157,-0.9611298509343572
tbomvcyhmopa.org,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-0.20963927914171687,0.6630522074933736,-0.27552557632879865,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
lvjypn.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
1wg1v0bmn5bd81n3agxe1mvir2h.biz,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.926691140469645,2.0334201183451626,-0.010831723089174586,1.745129352802433,1.5670451036429554,0.0,0.9001057051261132,-1.097864856293179,-0.507327222946741,0.37241072606585895,-0.28422449627963375,0.2195387416811917,-0.9611298509343572
schwenklogistik.de,0,0.07848744426346174,0.2300133887434533,-0.8380819553408264,-0.28800515523266285,0.32643746235592924,0.49861346099213144,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.0032958069562816,-0.10305220988354147,0.5627339705985063,0.004265099705258056,0.45503170055026493,-0.3762427373804668,1.040442141119491
aqntakvovksbkt.co.uk,1,0.34278274221471705,0.09730458395845244,1.3687882674619096,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.6032677419169871,-0.4380401418378072,0.8780198579823741,1.0923399509488119,1.1678858903505245,-0.3762427373804668,-0.9611298509343572
mycampus.ca,0,-0.8465460985659319,-0.6989482447515528,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-0.5976770085457479,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-0.20963927914171687,0.6630522074933736,-0.5952863489391493,0.5509928414849153,-0.3762427373804668,1.040442141119491
zlujio.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,1.3891667597309147,-0.8417213459296311,-1.3946882804650256,-0.5685538027526716,-0.3762427373804668,-0.9611298509343572
doradothemes.com,0,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.39680242068124943,0.8562314134400376,-0.34013016145529595,0.4705828930953525,-1.2082947423170072,-0.3762427373804668,1.040442141119491
aucufu.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,2.455037452312669,-1.844903714878301,0.004265099705258056,-1.8480356818813424,-0.3762427373804668,1.040442141119491
lenkijosbaldai24.lt,0,0.2106350932390894,0.3627221935284542,-0.8380819553408264,-0.28800515523266285,0.5550451306578886,0.7178715548997073,-1.0068522370362658,0.05242838965325449,0.2915797537614484,0.0,0.4997508197722442,0.5897637402945989,-0.8417213459296311,-0.10334669876937909,-0.4086185678615878,0.6291385085360819,1.040442141119491
dnmdllkkkkdbakfd.com,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.4997508197722442,-1.4087438082961905,1.7916323725606271,0.7037417897903999,1.7505071031680441,-0.3762427373804668,-0.9611298509343572
